92	REMITE COPIA DE OFICIO N°2748-2019/MEC-CR EN RELACIÓN A SOLICITUD S/N DE LOS DIRIGENTES VECINALES, ORGANIZACIONES SOCIALES Y GESTORES VECINALES - PIURA, SOLICITA SE ACELEREN LOS TRABAJOS DEL PASO A DESNIVEL EN LA PROLONGACIÓN DE LA AV. GRAU	1
93	TRASLADA PEDIDO DE LA FEDERACIÓN NACIONAL DE ESCUELAS DE CONDUCTORES FENECON, QUIENES SOLICITAN AUDIENCIA CON EL VICEMINISTRO DE TRANSPORTES. 	1
94	SOLICITA INFORME SOBRE LAS ACCIONES REALIZADAS PARA CUMPLIR EL COMPROMISO ASUMIDO EN LA REUNIÓN REALIZADA EL 11 DE DICIEMBRE DEL 2018, PARA CONTINUAR CON EL TRÁMITE DEL PROYECTO CREACIÓN DE LA VIA DE EVITAMIENTO DE LA CIUDAD DE SANTIAGO DE CHUCO	1
95	SOLICITA INFORMACIÓN DE LA VISITA DE ESTUDIO REALIZADA POR PERSONAL TÉCNICO DE LA VISITA DE ESTUDIO REALIZADA POR PERSONAL TÉCNICO DE LA DGAC.	1
96	REMITE OFICIO N°007-2019, DEL INSTITUTO NACIONAL DE AYUDA HUMANITARIA Y DESARROLLO SOCIAL SOLICITA ATENCIÓN A LOS POBLADORES DE LOS DISTRITOS DE SAN JUAN DE LURIGANCHO, HUAROCHIRÍ Y COMAS, SOBRE EL MANTENIMIENTO Y CONSTRUCCIÓN DE LA CARRETERA DE TRANSPORTE CARROZABLE	1
97	SOLICITA INFORME DETALLADO SOBRE LA SITUACIÓN ACTUAL DE LA CONSTRUCCIÓN DEL PUENTE HUALLAGA Y ACCESO	1
98	REMITE COPIA DE OFICIO N°113-2019 DEL INSTITUTO NACIONAL DE AYUDA HUMANITARIA Y DESARROLLO SOCIAL, SOBRE LA DIFÍCIL SITUACIÓN DE LOS POBLADORES DE LOS DISTRITOS JICAMARCA  A CAUSA DEL ABANDONO DE LA CARRETERA  QUE UNE DISTRITOS. 	1
99	SOLICITA INFORME SOBRE LAS ACCIONES DESARROLLADAS E INVESTIGACIÓN SEGUIDA, DEL ACCIDENTE OCURRIDO EN LA RUTA MOYOBAMBA - TARAPOTO, DONDE SE PERDIERON LA VIDA DE CINCO ADOLESCENTES. 	1
100	TERCERA FISCALIA DE PREVENCION DEL DELITO DE LIMA: SOLICITA SE REMITA EN EL PLAZO DE 03 DIAS HABILES DE ENTREGADO EL PRESENTE UN INFORME RESPECTO A LA AUTORIZACION Y EMISION DE LA ANTENA UBICADA EN EL JR. ADAMANTINA N° 2173 URBANIZACION DE LA HUAYRONA DEL DISTRITO DE SAN JUAN DE LURIGANCHO. ADJUNTA DISPOSICION N° UNO DE FECHA 31.10.1018	1
101	REMITE COPIA DE CARTA N°006-19-GG-CAIMM, DE SERVICIOS AERONAUTICOS CAIMM SRL QUIEN SEÑALA QUE SE VIENE ACREDITANDO TÉCNICA OPERACIONAL ANTE DGAC, QUIEN SOLICITA AUDIENCIA CON DICHA DIRECCIÓN, CORRE TRASLADA DE PEDIDO. 	1
102	SOLICITA INFORMACIÓN RESPECTO A LOS AVANCES DE TODAS LS OBRAS QUE INVOLUCRAN LA ORGANIZACIÓN DE LOS JUEGOS PANAMERICANOS 2019, PROGRAMADOS PARA INICIAR EL 26 DE JULIO DEL 2019.	1
103	FISCALIA PROVINCIAL ESPECIALIZADA EN MATERIA AMBIENTAL -LIMA NORTE: SOLICITA EN EL PLAZO DE 05 DIAS HABILES , UN INFORME RESPECTO SI LA EMPRESA SOL DEL PACIFICO EIRL CUENTA CON PLAN DE CONTINGENCIA APROBADO PARA REALIZAR EL SERVICIO DE MATERIALES Y RESIDUOS SOLIDOS PELIGROSOS. 	1
104	2°FISCALIA PROVINCIAL CORPORATIVA ESPECIALIZADA EN DELITOS DE CORRUPCION DE FUNCIONARIOS DE LIMA - SOLICITA COPIAS CERTIFICA DEL MEMORANDUM N°2448-2018-MTC/09.02  Y LA COPIA CERTIFICADA DEL INFORM N°2448-2018-MTC09.02.	1
105	SOLICITA RESPUESTA AL OFICIO N°321-2019/SREH-CR EN EL PLAZO DE 7 DIAS UTILES	1
106	TRASLADA CARTA MEMORIAL DE LOS REPRESENTANTES DE LA EMPRESAS CAJAMARQUINAS QUE PARTICIPARE COMO SUBCONTRATISTAS DE LA EMPRESA TÉCNICAS METÁLICAS INGENIEROS SAC, DONDE SOLICITA QUE LAS EMPRESAS TMI Y QSP CUMPLAN CON EL PAGO A LAS DEUDAS RC. 1-19-30574283.	1
107	SOLICITA RESPUESTA DEL OFICIO N°483-2018-AQCH/CR EN EL PLAZO DE 7 DIAS UTILES	1
108	REF. E-338205-2018, SOLICITA  SE LE INFORME SOBRE SI SE PUEDE CONSIDERAR VUELOS A LA CIUDAD DE  HUANCAYO Y TINGO MARIA	1
109	FISCALIA PROVINCIAL ESPECIALIZADA EN MATERIA AMBIENTAL -LIMA NORTE: SOLICITA EN EL PLAZO DE 05 DIAS HABILES , UN INFORME FUNDAMENTADO RESPECTO AL HECHO REFERIDO AL DERRAME DE CONCENTRADO DE ZINC EN EL RIO CHILLON. 	1
110	SOLICITA DAR FACILIDADES A LOS  A LOS ING. ENCARGADOS  DE LA RECOPILACIÓN  DE INFORMACIÓN SOBRE EL CONTRATO DE CONCESIÓN PARA LA CONSTRUCCIÓN, CONSERVACIÓN Y EXPLOTACIÓN DEL TRAMO 1  DEL CORREDOR VIAL  INTEROCEANICO SUR PERU- BRASIL	1
111	SOLICITA OPINION SOBRE AUTOGRAFA DE LEY QUE PROMUEVE Y REGULA EL USO DE LA BICICLETA COMO MEDIO DE TRANSPORTE SOSTENIBLE.	1
112	SOLICITA INFORMAR SOBRE LOS PEDIDOS DE GESTIÓN PRESUPUESTAL A FAVOR DE LA MUNICIPALIDAD PROVINCIAL CHICLAYO.	1
113	REMITE COPIA DE OFICIO N°009-2019-MDL-A. DE LA MUNICIPALIDAD DISTRITAL DE LALAQUIZ, SOBRE EL PEDIDO DE INFORMACIÓN DEL ESTADO SITUACIONAL DE "REHABILITACIÓN Y MEJORAMIENTO DE LA CARRETERA DV. R2A - SALITRAL - BIGOTE - TUNAL - LA QUINUA - SAPALACHE - HUANCABAMBA	1
114	REMITE CARTA S/N DE LA URBANIZACIÓN SANTA CRUZ, SOLICITA AUDIENCIA CON EL VICE MINISTRO DE TRANSPORTES CON LA FINALIDAD DE PRESENTAR EL PEDIDO DEL TRASLADO DEL PROYECTO DE CIRCUITO TURÍSTICO DE LA ZONA	1
115	SOLICITAN OPINIÓN SOBRE PROYECTO DE LEY  3708/2018-CR, LEY DE CREACIÓN DEL PROGRAMA BONO GAS MOTOTAXISTA 	1
116	SOLICITA  DISPONER LAS ACCIONES CORRESPONDIENTES Y  ADOPTAR LAS MEDIDAS NECESARIAS PARA  REVISAR LAS IRREGULARIDADES DE LOS CENTROS MÉDICOS POR EL COBRO	1
117	SOLICITA ACCIONES CORRESPONDIENTES CON CARÁCTER DE URGENCIA A FIN DE HABILITAR, REPARAR Y MANTENER TRANSITABLE LAS VÍAS DE COMUNICACIÓN QUE UNE A LA REGIÓN DE UCAYALI CON LIMA.	1
118	REMITE COPIA DE OFICIO N°00009-20019-FDISPLT DEL FRENTE DE DEFENSA DE LOS INTERESES SOCIALES DEL CENTRO POBLADO LA TORTUGA, EL CUAL NO CUENTA CON SERVICIOS BÁSICOS COMO AGUA, LUZ Y VÍAS DE TRANSPORTE ANTE LO CUAL SOLICITAN REUNIÓN SI FUESE POSIBLE PARA EL 25 DE ENERO DEL PRESENTE. 	1
119	SOLICITA COPIA DE EXPEDIENTE TECNICO DEL SERVICIO DE CONSERVACION PARA LA RECUPERACION Y/O REPOSICION DE LA INFRAETSRUCTURA VIAL: PAQUETE 6 EMP.PE 1N CASMA - PARIACOTO-YUPASH HUARAZ (TRAMO:CASMA-PARIACOTO, SECTOR : KM 11+550-KM30+729)	1
120	INVITA AL EVENTO "CONFERENCIA INTERNACIONAL SEGURIDAD VIAL EN LATINOAMÉRICA" A REALIZARSE EL 25 DE ENERO 2019. 	1
121	SOLICITA INFORMACIÓN DOCUMENTADA SOBRE EL ESTADO DE LOS CONFLICTOS SOCIALES EN EL 2018 EN LAS REGIONES DE AREQUIPA, CAJAMARCA Y APURÍMAC. 	1
122	SOLICITA DE MANERA URGENTE MANTENER  UNA REUNIÓN ENTRE SU REPRESENTADA, EL GOBERNADOR REGIONAL DEL CUSCO, EL ALCALDE PROVINCIAL DE QUILLABAMBA Y LA AUTORIDAD EDIL DEL DISTRITO DE HUAYOPATA DE LA PROVINCIA DE LA CONVENCIÓN, PARA EL DÍA MARTES 22 DE ENERO DEL PRESENTE AÑO A LAS 10:00 HORA, EN LAS INSTALACIONES DEL GOBIERNO REGIONAL DEL CUSCO, A FIN DE TRATAR LOS AVANCES DE LAS ACCIONES EJECUTADAS POR SU DESPACHO FRENTE AL ESTADO DE EMERGENCIA DECLARADO MEDIANTE DECRETO SUPREMO N°129-2018-PCM.	1
123	REMITE COPIA DE DOCUMENTO DE LA MUNICIPALIDAD DISTRITAL DE PALLANCHACRA, DONDE SOLICITA INTERCEDER REPOSICIÓN TELEFÓNICA DEL PERÚ.	1
124	SOLICITAN INFORMACIÓN CON CARÁCTER DE URGENTE SOBRE LA SITUACIÓN DE INUNDACIÓN EN EL DISTRITO DE SAN JUAN DE LURIGANCHO	1
125	FISCALIA PROVINCIAL ESPECIALIZADA EN DELITOS DE CORRUPCION DE FUNCIONARIOS  DE CUSCO-PRIMER DESPACHO: SOLICITA REMITIR EN UN PLAZO DE 05 DIAS HABILES, UN INFORME SI EL DIA 11.12.2009 SE LLEVO A CABO LA PRESENTACION TECNICA DEL FUNCIONAMIENTO DEL SISTEMA NACIONAL DE SANCIONES -LICENCIAS DE CONDUCIR POR PUNTOS , SOLICITAN SABER SI PARTICIPO EL SR. EDWIN GARICA VARA -EX REGIDOR DE LA MUNICIPALIDAD PROVINCIAL DE CALCA. 	1
126	REF. 000743-2018, REMITE DOC. PRESENTADO POR  CÁMARA DE COMERCIO E INDUSTRIAS DE HUANUCO QUIEN SOLICITA AMPLIACIÓN DE LA PISTA DE ATERRIZAJE  Y MODERNIZACION DEL TERMINAL AEREO DEL AEROPUERTO ALFEREZ DAVID FIGUEROA FERANDINI  	1
127	SOLICITA INFORME DETALLADO SOBRE LAS ACCIONES REALIZADAS A TRAVÉS DEL VMC - MTC A FIN DE ATENDER LA PARALIZACIÓN EN LA EJECUCIÓN DE LA OBRA DEL PROYECTO CON SNIP 1261895	1
128	SOLICITA QUE SIRVAN REMITIR UN INFORME DETALLADO REFERENTE A LA REPOSICIÓN E INSTALACIÓN DEL PUENTE SAN FRANCISCO - KIMBIRIR DE LA PROVINCIA DE LA CONVENCIÓN - CUSCO, PRECISANDO LOS AVANCES DEL PROYECTO, EL PRESUPUESTO ASIGNADO Y EL CRONOGRAMA DE EJECUCIÓN DE LA OBRA.	1
129	SOLICITA REMITA INFORME DETALLADO DEL AVANCE DE EXPANSIÓN EN TELECOMUNICACIONES. 	1
130	SOLICITA INTERVENCIÓN INMEDIATA A TRAVÉS DE PROVIAS NACIONAL PARA LA ATENCIÓN DEL DESBORDE DE RIÓ CHUNCACC EN EL ANEXO DE CHUNCA Y CINTO EN LA PROVINCIA DE CASTROVIRREYNA DEL DEPARTAMENTO DE HUANCAVELICA.	1
131	PARA CONOCIMIENTO Y FINES TRASLADA OFICIO N° 011027-2018-SP-SSG DE LA SUBSECRETARIA GENERAL DE LA PRESIDENCIA DE LA REPUBLICA, TRASLADA CARTA S/N DEL SR. ROLANDO CONCHA LOPEZ, REMITE SUGERENCIA PARA LA MEJORA DE LA AUTOGRAFA DE LA LEY PARA CREAR LA AUTORIDAD DE TRANSPORTE URBANO PARA LIMA Y CALLAO . 	1
132	REMITEN COPIA DE DOC. PRESENTADO POR INSTITUTO NACIONAL DE AYUDA HUMANITARIA Y DESARROLLO SOCIAL PRESIDENCIA EJECUTIVA DONDE SOLICITAN CON LAS VÍA QUE VA COLAPSANDO  EN TRANSITO DESDE SAN JUAN DE LURIGANCHO , HUAROCHIRI Y COMAS	1
133	CESAR CAMPOS RAMIREZ, CONGRESISTA DE LA REPÚBLICA. TRASLADA OFICIO N°036-2018-P.OC-ND-EP.HCO, DE LA ASOCIACIÓN DE POBLADORES EL HOMBRE DE LA BANDERA HUÁNUCO, SOLICITA SE AGILICEN TRÁMITE DEL PROYECTO DE MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABILIDAD DE LA AV. HEROES DE JACTAY - AV. CIRCUNVALACIÓN, TRAMO CRUZ VERDE - LOMA BLANCA - LAS MORAS QUE SE ENCUENTRA EN DGASA	1
134	LA 1°FISCALIA PROVINCIAL PENAL CORPORATIVA DE PASCO: SOLICITA EN UN PLAZO DE 10 DÍAS NATURALES INFORMACIÓN SI LAS PERSONAS LIDIA MERINO SILIO Y OTROS REGISTRAN AUTORIZACIÓN DE VEHÍCULOS Y OTROS.	1
135	SOLICITA REMITIR INFORMES SEMESTRALES, CORRESPONDIENTES AL AÑO 2018 SOBRE IMPLEMENTACIÓN DE LA LEY 29956	1
136	SOLICITA SE INFORME SEMESTRAL SOBRE LA IMPLEMENTACION DE LA LEY N° 29956, LEY QUE ESTABLECE EL DERECHO DE POTABILIDAD NUMÉRICA DE LOS SERVICIOS DE TELEFONÍA FIJA	1
137	SOLICITA INFORME SOBRE EL DESARROLLO DE LA EJECUCIÓN DE LA CONSTRUCCIÓN DEL TRAMO 2 DE LA LÍNEA 1 DEL METRO QUE VA DESDE GRAU A SAN JUAN DE LURIGANCHO	1
138	SOLICITA OPINIÓN SOBRE EL PROYECTO DE LEY 3796/2018-CR	1
139	SOLICITA RESPUESTA DEL OFICIO N°546-2018-AQCH/CR EN EL PLAZO DE 7 DIAS UTILES	1
140	REMITE COPIA DE MEMORIAL DEL ASENTAMIENTO HUMANO HUASCATA - CHACLACAYO, SOLICITA QUE LA EMPRESA DE TELECOMUNICACIONES "DESARROLLO TERRESTRE S.A. NO INSTALE ANTENA METÁLICA PARABÓLICA DE TRANSMISIÓN CELULAR DENTRO DEL AAHH. 	1
141	REMITE COPIA DE OFICIO N°015-2019-MDM/A.DE LA MUNICIPALIDAD DISTRITAL DE MONZÓN , SOBRE REEVALUACIÓN TÉCNICA DEL PROGRAMA DE GESTIÓN VIAL MEDIANTE EL CUAL SE EJECUTA EL "SERVICIO DE GESTIÓN, MEJORAMIENTO Y CONSERVACIÓN VIAL POR NIVELES DEL SERVICIO DE CORREDOR VIAL CASMA 	1
142	SOLICITA UNA REUNIÓN DE TRABAJO Y COORDINACIÓN PARA EXPONER LAS PRINCIPALES PROBLEMÁTICAS DE LA REGIÓN DE ANCASH Y EVALUACIÓN LA POSIBILIDAD DE ORGANIZAR MESAS DE TRABAJO CON ESPECIALISTAS DE SU SECOR Y EL DIRECTOR REGIONAL DE TRANSPORTES Y COMUNICACIONES DE ANCASH.	1
143	SOLICITAN LA PRECENCIA DEL MINISTRO EN LA SESION QUE SE REALIZARA EL 29.01.2019 PARA EL INFORME SOBRE LOS PROBLEMAS DETECTADOS EN EL CONTRATO DE CONCESION DE OBRAS DE INFRAESTRUCTURA BAJO MODALIDAD DE APP Y EJECUCION DE LAS MISMAS. 	1
144	TRASLADAN COPIA DEL OFICIO N°17-2019-MDM/A DEL PEDIDO DE LA MUNICIPALIDAD DISTRITAL DE MONZON, PROVINCIA DE HUAMALIES EN LA REGIONARIO DE HUANUCO, DONDE SOLICITA REEVALUACION TÉCNICA DEL PROGRAMA DE GESTIÓN VIAL MEDIANTE LA CUAL SE EJECUTA EL SERVICIO DE GESTIÓN, MEJORAMIENTO Y CONSERVACIÓN VIAL POR NIVELES DE SERVICIO DEL CORREDOR VIAL CASMA - HUARAZ - HUARI - HUACAYBAMBA - JIRCAN - TINGO MARIA - MONZON - EMP. PE18 A.	1
145	REMITE COPIA DE OFICIO N°076-2019 DEL INSTITUTO NACIONAL DE AYUDA HUMANITARIA Y DESARROLLO SOCIAL, SOBRE EL RECLAMO DE LOS POBLADORES DE COLLIQUE DEL DISTRITO DE COMAS, SOBRE EL MANTENIMIENTO DE LA CARRETERA DE TIERRA FIRME QUE UNE SAN JUAN DE LURIGANCHO Y COLLIQUE	1
146	REMITE OFICIO N°048-2019, DEL INSTITUTO NACIONAL DE AYUDA HUMANITARIA Y DESARROLLO SOCIAL SOLICITA ATENCIÓN EN E PELIGROS DE TRANSPORTE POR LA CARRETERA DE LOS POBLADORES DE LOS DISTRITOS DE SAN JUAN DE LURIGANCHO, HUAROCHIRÍ Y COMAS	1
147	REMITE COPIA DE PEDIDO VIA CORREO ELECTRONICO DE LA COMUNIDAD CAMPESINA DE SANTO DOMINGO DE CACHI, DONDE EXPONE QUE SE ENCUENTRAN INCOMUNICADOS, POR EL COLAPSO DEL PUENTE QUE CRUZA EL RÍO CUNAS Y SANTO DOMINGO DE CACHI	1
148	SOLICITA LIMPIEZA DE CARRETERA KIMBIRI-ECHARATE-QUILLABAMBA EN EL SECTOR DEL CENTRO POBLADO LOBO TAHUANTINSUYO UBICADO EN EL DISTRITO DE KIMBIRI, PROVINCIA DE LA CONVENCIONAL, CUSCO (VRAEM)	1
149	SOLICITA INFORMACIÓN SOBRE EL RESULTADO DE LAS COORDINACIONES REALIZADAS Y LAS ACCIONES INMEDIATAS EN TORNO A LA EMERGENCIA SUSCITADA EN HUANCHACO. 	1
150	REMITE COPIA DE OFICIO N°122-2018/YVDLC-CR-TV, SOBRE SOLICITUD S/N DL SR. VICTOR AUGUSTO LOYOLA TELLO, SOBRE PREOCUPACIÓN DE LA AMPLIACIÓN DE LA VÍA ALTERNA LA CIMA CORPACANCHA - CANTA CARRETERA CENTRAL 	1
151	SOLICITA EN UN PLAZO DE 30 DÍAS HÁBILES UN INFORME RESPECTO SI EXISTE ALGÚN PROYECTO PUBLICO O PRIVADO APROBADO PARA LA CONSTRUCCIÓN DE ALGÚN ACCESO CAMINO CARRETEAR EN EL SECTOR HUININI, ENTRE OTROS.	1
152	REMITE COPIA DE OFICIO N°001-2019 CCA-TRAMO VI-VII-ANDAHUAYLAS-APU. SUSCRITO POR LAS AUTORIDADES DE LAS COMUNIDADES CAMPESINAS DE KISHUARA, SOTCCOMAYO, ANCATIRA, CAVIRA, SANTA ROSA, ROSAS PATA Y OTROS. QUIEN MANIFIESTA SER AFECTADOS POR LA CONSTRUCCIÓN DE LA CARRETERA AYACUCHO - ANDAHUAYLAS-ABANCAY TRAMO VI-VII	1
153	SOLICITA SE REMITA INFORMACIÓN DENTRO DE LOS PLAZOS ESTABLECIDOS POR LEY, EN RELACIÓN A LA SITUACIÓN DE TRANSPORTISTAS QUE SE ENCUENTRAN VARADOS POR DERRUMBES EN EL TUNEL YANANGO.	1
154	SOLICITA EN UN PLAZO  DE 10 DIAS HABILES LA INFORMACION RESPECTO AL ACCESO A PLAZAS LABORALES VACANTES POR PARTE DE DEPORTISTAS CALIFICADOS DE ALTO NIVEL EN APLICACION DE LA LEY N° 27674	1
155	SOLICITA ATENCIÓN PRIORITARIA DE EJECUCIÓN DEL PROYECTO ASFALTADO DE LA CARRETERA PAITA - LA TORTUGA - PIURA	1
156	SOLICITA INTERVENCIÓN ANTE EL DESBORDE DEL RIO CHUNCACC EN EL ANEXO DE CHUNCA Y ANEXO SINTO DE LA PROVINCIA DE CASTROVIRREYNA DEL DEPARTAMENTO DE HUANCAVELICA. 	1
157	SOLICITA RESPUESTA DEL OFICIO N°CR-MFMM N°167-DSP-2018-2019 EN EL PLAZO DE 7 DIAS UTILES	1
158	SOLICITA INFORME SOBRE LA TRANSFERENCIA DEL TERMINAL PORTUARIO DE PACASMAYO EN EL 2008 MEDIANTE DECRETO SUPREMO N°049-2008-PCM	1
159	REMITE COPIA DE OFICIO N°014-2019-A/MDC DE LA MUNICIPALIDAD DISTRITAL DE COLCABAMBA, QUIENES EXPRESAN LA NECESIDAD DE LA VIABILIZACIÓN DE FINANCIAMIENTO DE LOS PIP CON SNIP 2307373 Y OTROS. 	1
160	SOLICITA INFORMACIÓN SOBRE EL EXPEDIENTE COACTIVO N°12400-2017-N EN CONTRA DE LA MUNICIPALIDAD DISTRITAL DE CABANA, REFERIDA A LA IMPOSICIÓN DE CANON SANCIÓN MULTA. 	1
161	REMITE COPIA DE OFICIO N°093-2019 DEL INSTITUTO NACIONAL DE AYUDA HUMANITARIA Y DESARROLLO SOCIAL, SOLICITA MEJORA DE LA CARRETERA DE TRANSPORTE CARROZABLE QUE UNE SAN JUAN DE LURIGANCHO Y COLLIQUE (ADJ. 01 FOLLETO)	1
162	SOLICITA INMEDIATA INTERVENCIÓN A TRAVÉS DE PROVIAS NACIONAL PARA LA EJECUCIÓN DE CARRETERA DE LA RUTA, REHABILITACIÓN Y MEJORAMIENTO DE LA CARRETERA HUANCAVELICA - SANTA INIES EMPALME RUTA 24 A LOS  LIBERTADORES (HUANCAVELICA - SANTA INES -RUMACHACA/ SANTA INES -CASTROVIRREYNA- PAMPANO) CÓDIGO SNIP 66742	1
163	FISCALIA PROVINCIAL CORPORATIVA ESPECIALIZADA EN DELITOS DE CORRUPCION DE FUNCIONARIOS DE ANCASH-SEGUNDO DESPACHO DE INVESTIGACION: SOLICITA DOCUMENTACION EN ORIGINAL O COPIA CERTIFICADA DEL INFORME N° 777-2018-MTC/14.07 	1
164	FISCALIA PROVINCIAL MIXTA DE HUARIACA-DISTRITO FISCAL DE PASCO: SOLICITA EN UN PLAZO DE 03 DIAS SE INFORME SI SE REGISTRA DENUNCIAS O ACTOS SIMILARES POR PARTE DE LAS EMPRESAS TELEFONICA DEL PERU , PANAMERICANA , AMERICA TELEVISION , FOX LATIN AMERICAN CHANNEL Y DIRECTV EN CONTRA DE LA EMPRESA TELECABLE GUADALUPE. 	1
165	REMITE COPIA DE SOLICITUD S/N DE LA ASOCIACIÓN NACIONAL DE UNIVERSIDADES PÚBLICAS DEL PERÚ, EXPONE LA NECESIDAD DE LA MUNICIPALIDAD PROVINCIAL DE CHANCHAMAYO (COPIA DE SOLICITUD, SE ENCUENTRA FUERA DE FECHA)	1
166	REMITE COPIA DE OFICIO N°010-2019 DEL INSTITUTO NACIONAL D AYUDA HUMANITARIA Y DESARROLLO SOCIAL, SOLICITA QUE MANTENIMIENTO DE LAS VÍAS DE COMUNICACIÓN QUE CONECTAN AL DISTRITO DE SAN JUAN DE LURIGANCHO, JICAMARCA Y COLLIQUE 	1
167	LA FISCALIA ESPECIALIZADA EN MATERIA AMBIENTAL: SOLICITA EN UN PLAZO DE 20 DÍAS HÁBILES  INFORME TÉCNICO RESPECTO AL ACTA DE INSPECCIÓN TÉCNICO POLICIAL.	1
168	TRASLADA DENUNCIA DE POSIBLE INCREMENTO EN EL COSTO DEL EXAMEN MEDICO PARA LA OBTENCIÓN DE LA LICENCIA DE CONDUCIR.  	1
169	REMITE COPIA DE NOTA DE PRENSA DEL DIARIO CORREO DE LA REGIÓN DE PIURA "ALCALDES TEMEN QUE PUENTE PARAJE COLAPSE Y DEJE ASILADOS A TRES DISTRITOS DE AYABACA" DEBIDO A QUE EMPRESA CONSTRUCTORA SE ENCUENTRA EN PROCESO DE ARBITRAJE	1
170	REITERA SOLICITUD  DE INFORMACION DE ACCIONES DERIVADAS DEL INFORME FINAL DE LA COMISION INVESTIGADORA MULTIPARTIDARIA ENCARGADA DE INVESTIGAR LOS PRESUNTOS SOBORNOS , COIMAS DADIVAS QUE HUBIERA RECIBIDO FUNCIONARIOS PUBLICOS. EN UN PLAZO DE 03 DIAS HABILES. 	1
171	SOLICITA COPIA DEL OFICIO N°1215-2018-APN/GG/UAJ, DE FECHA 12 DE DICIEMBRE DE 2018, REMITIDA POR LA AUTORIDAD PORTUARIA NACIONAL.	1
172	PRIMER DESPACHO - 1°FISC.PROV.PENAL CORPORATIVA DE CARABAYLLO DISTRITO FISCAL DE LIMA NORTE - SOLICITA COPIAS DE CERTIFICADAS Y/O AUTENTICIDAD LOS INFORMES EXPDIENTES TECNICOS, ASI ANTECEDENTES AL PROCESO DE EJECUCION E INCAUTACION QUE HABRIAN REALIZADO CON FECHA 21 DE AGOTSO DEL 2017 EN LA CIMA DEL CERRO BARRENECHEA - CARABAYLLO Y OTROS 	1
173	REMITE COPIA DE CARTA S/N DE LA CENTRAL REGIONAL DE EMPRESAS Y ASOCIACIONES DE TAXIS AREQUIPA, SOLICITAN CITA PARA TRATAR TEMAS VINCULADOS A REVALIDACIÓN DE LICENCIAS DE CONDUCIR A CHOFERES PROFESIONALES.  	1
174	FISCALIA PROVINCIAL MIXTA DE HUARIACA-DISTRITO FISCAL DE PASCO: SOLICITA EN UN PLAZO DE 03 DIAS SE INFORME SI SE HA REALIZADO SUPERVISIONES A LA EMPRESA TELECABLE GUADALUPE EIRL POR EL SERVICIO DE COMUNICACIONES QUE PRESTO DESDE ENERO DEL 2016 A DICIEMBRE DEL 2017 EN EL DISTRITO DE HUARIACA-PASCO. 	1
175	SOLICITA EN NOMBRE DE LA COMISIÓN ESPECIAL MULTIPARTIDARIA DE APOYO A LOS VALLES DE LOS RÍOS APURÍMAC, ENE Y MANTARO, UN PLAN DE TRABAJO SOBRE LAS ACCIONES DE PREVENCION Y ATENCION DE DESASTRES NATURALES EN LA RUTA NACIONAL N°PE-28B, COMPRENDIDA COMO RED VIAL PRIMARIA QUINUA - SAN FRANCISCO, TRAMO DE 146 KM. SOBRE DESLIZAMIENTO Y DERRUMBES A CAUSA DE LAS LLUVIAS TORRENCIALES. 	1
176	SOLICITA APOYO PARA EL INSTITUTO NACIONAL DE AYUDA HUMANITARIA Y DESARROLLO SOCIAL CON OFICIO N°013-2019, SOLICITA APOYO PARA EL MANTENIMIENTO DE LA CARRETERA CARROZABLE QUE INICIA EN EL DISTRITO DE SAN JUAN DE LURIGANCHO, JICAMARCA HASTA COLLIQUE 	1
177	EN RELACIÓN A OFICIO 423-2018-2019-JDH-COVRAEM/CR, SOLICITA CON CARACTER DE URGENCIA CITA CON JEFE DE PROVIAS NACIONAL EN RELACIÓN A LA SITUACIÓN DE LA CARRETERA QUINUA - SAN FRANCISCO	1
178	SOLICITA INFORME SOBRE LOS AVANCES Y ESTADO SITUACIONAL DEL TRAMO: EVITAMIENTO DE CHICLAYO-LAMBAYEQUE	1
179	REMITE CARTA S/N DEL FRENTE DE DEFENSA DEL DEPARTAMENTO DE UCAYALI, SOLICITAN QUE SUS PREDIOS SEAN EXCLUIDOS DE LA FUTURA AMPLIACIÓN DEL AEROPUERTO DE PUCALLPA, QUE ATENTARÍA CONTRA SU DERECHO DE PROPIEDAD 	1
180	SOLICITA ACCIONES DE FISCALIZACIÓN CORRESPONDIENTES E INFORME SOBRE LAS RAZONES PORQUE LA VÍA HUAMANGA Y ANDAHUAYLAS EN EL SECTOR CHINCHEROS Y CALLEBAMBA SE ENCUENTRA DETERIORADA.  	1
181	SOLICITA EN UN PLAZO DE 30 DÍAS HÁBILES UN INFORME RESPECTO SI EXISTE ALGÚN PROYECTO PUBLICO O PRIVADO APROBADO PARA LA AMPLIACIÓN DE LA TROCHA CARROZABLE COLORADO DENTRO DEL PARQUE NACIONAL BAHUAJA SONENE, ENTRE OTROS.	1
182	FISCALIA ESPECIALIZADA EN DELITOS DE LAVADO DE ACTIVOS Y PERDIDA DE DOMINIO PRIMER DESPACHO-DISTRITO FISCAL AREQUIPA: SOLICITA SE INFORME SI EL VEHICULO DE PLACA RH9558 SE ENCUENTRA AUTORIZADO PARA EL TRANSPORTE DE PASAJEROS O MERCANCIAS , BRINDANDO INFORMACION SI LAS PERSONAS DETALLADAS SE ENCUENTRAN AUTORIZADAS. 	1
